SK_ID_CURR,TARGET
418012,0.12831281
418013,0.71666116
418014,0.5790433
418015,0.5187888
418029,0.6539762
418030,0.51991
418132,0.8181094
418217,0.47871256
418222,0.10641343
418237,0.16700956
418272,0.56944436
418343,0.47506645
418344,0.4495965
418345,0.76129943
418386,0.520103
418387,0.4894744
418402,0.29006276
418436,0.09394179
418456,0.20934388
418458,0.700129
418460,0.5220791
418487,0.35355368
418514,0.20254871
418519,0.15484834
418532,0.20191838
418539,0.35372555
418549,0.39954507
418555,0.19751637
418556,0.71077126
418558,0.5074585
418559,0.20750053
418562,0.110966735
418568,0.8742795
418576,0.4454497
418578,0.7121145
418580,0.51652056
418581,0.7068571
418582,0.06433997
418584,0.23595542
418585,0.5150643
418587,0.13920498
418591,0.30857703
418592,0.31466988
418593,0.33869487
418595,0.4325274
418596,0.686481
418597,0.19737764
418598,0.48569998
418599,0.22363041
418600,0.5991321
418601,0.57879186
418602,0.8187639
418603,0.78235614
418604,0.20647047
418606,0.7159115
418607,0.21615736
418608,0.52033615
418609,0.35489917
418610,0.45005655
418611,0.44670236
418612,0.2874618
418613,0.47170666
418614,0.6502997
418615,0.07832355
418616,0.16504402
418618,0.8245154
418651,0.30436462
418652,0.16387391
418653,0.25996497
418658,0.6084121
418692,0.42088985
418749,0.76816154
418820,0.5836949
418843,0.1900865
418863,0.506596
418915,0.40449154
418938,0.8040625
418957,0.43878174
419024,0.2941344
419061,0.24578886
419063,0.14143665
419076,0.3313423
419093,0.07606158
419131,0.60735315
419132,0.043929566
419138,0.19738114
419139,0.57034904
419141,0.34552872
419142,0.21033943
419143,0.19946074
419145,0.14698596
419149,0.72266275
419151,0.24409315
419152,0.21312383
419153,0.36547357
419154,0.29200923
419155,0.4347128
419156,0.2685215
419157,0.12052768
419158,0.84961474
419159,0.6535862
419162,0.28640804
419163,0.124806106
419165,0.54453284
419168,0.69732785
419169,0.32718995
419170,0.45115218
419171,0.7567814
419172,0.64405024
419173,0.37263605
419174,0.43750906
419175,0.14979
419176,0.51787174
419177,0.61129457
419178,0.5130457
419270,0.48736417
419305,0.55474097
419330,0.3204226
419485,0.29287818
419491,0.53556484
419499,0.27036935
419513,0.6277377
419514,0.33464727
419535,0.079965316
419538,0.16639066
419582,0.6826868
419601,0.07611117
419611,0.7040339
419644,0.6794661
419648,0.71901125
419649,0.42574418
419656,0.21439162
419671,0.19553289
419677,0.5210403
419685,0.39388177
419688,0.8030812
419689,0.64606494
419690,0.5156963
419691,0.56516784
419698,0.69716704
419699,0.19299898
419701,0.7686497
419703,0.78744864
419704,0.5875385
419705,0.7591685
419746,0.85322154
419750,0.17162001
419767,0.24404457
419775,0.36930218
419783,0.5837789
419787,0.5642664
419788,0.46389562
419790,0.5709708
419791,0.2175251
419792,0.3301915
419794,0.53543514
419795,0.7954854
419797,0.2061914
419798,0.3814561
419799,0.16114856
419804,0.62050307
419805,0.25481227
419806,0.24071743
419808,0.26830134
419810,0.20163561
419811,0.36049
419812,0.7397214
419815,0.64995235
419816,0.4905613
419817,0.26224902
419818,0.8388379
419820,0.2676094
419821,0.43367958
419824,0.71059906
419825,0.6115889
419826,0.3246052
419827,0.16940178
419828,0.16894267
419829,0.44592774
419830,0.8848811
419831,0.5636219
419832,0.33816928
419833,0.51107395
419834,0.48900372
419835,0.26436493
419836,0.42618954
419837,0.49966997
419838,0.22585973
419839,0.6348824
419840,0.2724451
419841,0.7239743
419842,0.78554916
419843,0.5668065
419913,0.49043757
419916,0.45133612
419955,0.15902612
419956,0.1992694
419992,0.110683925
420150,0.33902076
420160,0.4752156
420190,0.16356687
420195,0.44171676
420204,0.3576224
420207,0.61875546
420210,0.31923187
420214,0.47429687
420218,0.11876087
420219,0.4611391
420220,0.4952838
420242,0.19709155
420249,0.17557143
420254,0.22677279
420255,0.10208478
420258,0.72208905
420260,0.22166948
420263,0.79909825
420265,0.46155486
420271,0.16155799
420273,0.31501883
420274,0.29655188
420275,0.20168772
420277,0.13027453
420278,0.45756304
420279,0.3962415
420280,0.6950365
420281,0.36229268
420283,0.35903993
420284,0.15505333
420285,0.4432331
420286,0.3434998
420287,0.77188224
420288,0.047573954
420290,0.347781
420291,0.24592525
420293,0.25752476
420294,0.10375021
420295,0.50170916
420296,0.17774892
420297,0.44666716
420298,0.45976785
420299,0.55850756
420300,0.5778217
420344,0.2676853
420345,0.7931249
420347,0.08281449
420348,0.37597457
420349,0.6452461
420350,0.11693394
420351,0.14696649
420352,0.23075277
420353,0.32469225
420354,0.49881506
420355,0.3419002
420356,0.396668
420357,0.3409801
420358,0.54098064
420359,0.29906198
420360,0.15431017
420361,0.1006595
420362,0.2516637
420363,0.3261127
420364,0.7108234
420365,0.32158333
420366,0.488657
420383,0.2307566
420436,0.49649286
420446,0.1343599
420554,0.35909188
420565,0.37377033
420569,0.33723328
420573,0.48130506
420574,0.4598702
420587,0.37386027
420589,0.75721884
420593,0.36470667
420594,0.39468455
420595,0.6559281
420598,0.094328135
420601,0.6036292
420602,0.337406
420603,0.35894433
420607,0.18948156
420611,0.18800728
420613,0.38144583
420614,0.35437652
420615,0.62979144
420616,0.23136519
420617,0.82760376
420618,0.3583215
420619,0.44657046
420620,0.104932904
420621,0.44099623
420622,0.56679136
420623,0.51913065
420624,0.13784042
420625,0.14554565
420626,0.3760082
420627,0.5557244
420628,0.14092758
420629,0.16983572
420631,0.194906
420633,0.5743457
420634,0.17931825
420635,0.4546517
420636,0.2322011
420637,0.56182384
420662,0.21194826
420727,0.31118265
420728,0.6916509
420733,0.8277386
420787,0.23179176
420789,0.298384
420792,0.2574685
420797,0.48316517
420814,0.38859078
420833,0.65844184
420839,0.24738821
420841,0.79472655
420843,0.24898401
420844,0.3171839
420847,0.69070476
420849,0.16653971
420851,0.33195016
420853,0.11591842
420854,0.46534193
420855,0.38733214
420856,0.15904383
420857,0.27492124
420858,0.16429532
420859,0.43051532
420860,0.8719271
420861,0.68536925
420862,0.3437533
420863,0.4361841
420864,0.4616406
420866,0.8042942
420867,0.24395767
420868,0.19780163
420869,0.4336313
420870,0.03737616
420871,0.22773208
420872,0.4646951
420873,0.1299611
420874,0.75785154
420875,0.5707044
420876,0.35534403
420878,0.21082525
420879,0.39593264
420880,0.14648508
420881,0.5397257
420882,0.41624942
420883,0.75562423
420884,0.689952
420885,0.220488
420886,0.43635574
420887,0.35642478
420888,0.3762989
420905,0.14744362
421015,0.10790434
421200,0.70015293
421269,0.5294734
421272,0.34350765
421290,0.5501818
421323,0.7540467
421342,0.13257663
421349,0.52259517
421355,0.24770613
421356,0.5466509
421363,0.7766557
421365,0.70316005
421381,0.41879883
421383,0.15497094
421386,0.6920814
421394,0.09922667
421395,0.35718197
421399,0.4050835
421431,0.84304184
421467,0.6480415
421554,0.58036834
421557,0.53636616
421558,0.5794675
421562,0.1415071
421614,0.49234703
421690,0.12971671
421758,0.8022136
421776,0.37081766
421827,0.5223447
421828,0.5896933
421829,0.1035271
421848,0.2734268
421862,0.39519432
421863,0.24700473
421868,0.015432441
421884,0.4201577
421921,0.54246336
421924,0.63788074
421958,0.7867577
421961,0.051343475
421964,0.17797585
421968,0.21336256
421974,0.7487986
421975,0.07435481
421977,0.69168174
421978,0.80598706
421979,0.06018416
421980,0.30065846
421982,0.112696685
421985,0.35354063
421986,0.37131864
421987,0.18301794
421988,0.23026213
421989,0.36668625
421990,0.57625985
421991,0.44953865
421993,0.2918217
421994,0.31428328
421996,0.88614607
421997,0.09622322
421998,0.43972218
421999,0.7034528
422000,0.54875535
422001,0.376308
422002,0.6033874
422004,0.791959
422005,0.52878046
422007,0.63390696
422008,0.4012427
422010,0.3980132
422011,0.26393008
422012,0.43651134
422014,0.496721
422015,0.85099834
422016,0.40781513
422017,0.14545499
422018,0.20379704
422019,0.6094294
422039,0.12137532
422041,0.12515882
422042,0.38542715
422043,0.36233437
422044,0.112041205
422045,0.51374876
422047,0.6357709
422048,0.41565275
422049,0.28412095
422050,0.59684736
422051,0.8284567
422053,0.5734106
422054,0.6498725
422055,0.109960325
422056,0.298948
422057,0.38293946
422058,0.58802366
422059,0.5052017
422060,0.18070547
422063,0.54378796
422064,0.1896529
422065,0.4260476
422066,0.2919087
422067,0.23856741
422068,0.15170804
422069,0.41835484
422070,0.3114968
422071,0.11176147
422072,0.35286534
422074,0.45859715
422152,0.14911222
422210,0.64991266
422227,0.7688748
422308,0.3103863
422339,0.3773201
422368,0.26911944
422391,0.34485555
422407,0.26617742
422485,0.4245069
422491,0.41801268
422506,0.75862277
422508,0.6016251
422512,0.3015655
422513,0.27397472
422514,0.2703692
422518,0.14731266
422519,0.06953068
422523,0.2197066
422524,0.44720063
422525,0.17787223
422526,0.05288077
422527,0.20199192
422531,0.80362946
422533,0.06636393
422534,0.26348996
422536,0.60204583
422537,0.13545027
422538,0.43818602
422540,0.51463795
422541,0.8803651
422543,0.4988134
422544,0.76249206
422545,0.16379394
422546,0.08706781
422547,0.20138595
422548,0.79742503
422549,0.64598453
422550,0.3493184
422551,0.5029904
422552,0.15732105
422553,0.26996884
422554,0.74026936
422555,0.3033581
422556,0.27319363
422639,0.13039711
422667,0.26323974
422734,0.48553872
422748,0.6738207
422749,0.45652312
422796,0.1970244
422810,0.086638436
422839,0.4365899
422850,0.6011328
422891,0.57754666
422940,0.34351006
422962,0.13550027
422964,0.37954792
423009,0.596982
423022,0.31932518
423041,0.8890205
423046,0.45057163
423052,0.4696415
423055,0.16708203
423061,0.8138517
423075,0.06071064
423076,0.21679837
423077,0.85891014
423081,0.79755306
423083,0.5415901
423087,0.45405915
423089,0.10090514
423091,0.20825946
423098,0.5577899
423105,0.3200374
423106,0.5048983
423107,0.590076
423114,0.5350969
423116,0.20765792
423120,0.5943991
423121,0.5364389
423125,0.5802072
423132,0.6556729
423133,0.14631301
423134,0.76880205
423135,0.40178844
423137,0.16256058
423138,0.17346145
423139,0.6216103
423140,0.5379379
423141,0.34682578
423143,0.3117087
423144,0.35929787
423145,0.18896684
423146,0.6829016
423147,0.3635449
423148,0.6779938
423149,0.14607002
423150,0.57873243
423151,0.17852423
423152,0.1703558
423153,0.64732456
423154,0.033321317
423155,0.25653425
423156,0.12587646
423157,0.5024533
423158,0.35625917
423159,0.6335114
423228,0.44521728
423237,0.78395855
423386,0.7479215
423416,0.74947983
423417,0.6429132
423489,0.57636386
423503,0.46335503
423522,0.33418605
423571,0.28064856
423574,0.16693039
423580,0.36345798
423621,0.8463959
423622,0.6668647
423624,0.4080943
423629,0.45592877
423631,0.46077463
423648,0.345383
423651,0.45333284
423652,0.2896454
423658,0.5947181
423663,0.15294917
423664,0.099060684
423665,0.35308793
423668,0.49996084
423670,0.63676035
423671,0.5399004
423672,0.15006134
423679,0.15572155
423681,0.621533
423687,0.6742363
423688,0.32604048
423690,0.29367244
423691,0.4269047
423693,0.308859
423696,0.38435483
423698,0.51378435
423699,0.8184989
423700,0.24044222
423701,0.35404584
423702,0.4176927
423703,0.336597
423704,0.11745633
423706,0.16679588
423707,0.3068813
423708,0.061911687
423709,0.7742889
423710,0.74185497
423711,0.28314927
423712,0.67362857
423713,0.17834768
423714,0.8915136
423715,0.30510154
423717,0.38764688
423718,0.10671163
423719,0.5900784
423720,0.1870533
423721,0.32726032
423722,0.2637389
423723,0.5563624
423724,0.36791828
423726,0.35560587
423730,0.1242775
423734,0.15833649
423735,0.46340662
423736,0.39798808
423737,0.07543583
423738,0.27266932
423739,0.31208503
423740,0.26400477
423741,0.10032176
423742,0.20709866
423743,0.45211026
423746,0.07981868
423747,0.30912754
423748,0.70141786
423749,0.22724603
423750,0.59963655
423751,0.1271382
423752,0.44978833
423753,0.6697345
423754,0.25133803
423755,0.1834202
423756,0.44257614
423800,0.55556077
423894,0.13143958
423938,0.44709364
423939,0.6049798
423940,0.24409293
423947,0.33833542
423957,0.8471914
423959,0.5559409
423966,0.80651146
423968,0.50892895
423972,0.28564206
423978,0.5035222
423979,0.13086058
423982,0.49725753
423983,0.6380482
423986,0.41534927
423990,0.24733247
423993,0.09379894
423994,0.52159256
423996,0.01066398
423998,0.44406167
423999,0.22454181
424000,0.14503817
424001,0.34445634
424002,0.12613834
424003,0.34386533
424004,0.30283502
424005,0.4509415
424006,0.6397903
424007,0.22909966
424008,0.5329672
424009,0.51298684
424010,0.7705864
424011,0.57033646
424012,0.04291642
424013,0.61835855
424014,0.31727868
424015,0.20752923
424016,0.4821113
424161,0.4052797
424189,0.38901627
424192,0.4104676
424198,0.09038788
424202,0.210285
424203,0.03657243
424207,0.62329185
424208,0.47223
424211,0.14733589
424214,0.5269533
424215,0.6339383
424216,0.2910707
424220,0.52182174
424222,0.30100542
424223,0.27829367
424232,0.40104967
424234,0.23039272
424235,0.22182862
424236,0.051103357
424241,0.14824633
424244,0.33431348
424245,0.5339592
424246,0.103861
424248,0.73284537
424249,0.535719
424251,0.2708307
424252,0.475841
424253,0.3596967
424254,0.7893604
424255,0.31848246
424256,0.568077
424257,0.18888018
424258,0.54107326
424259,0.4350803
424260,0.1733963
424261,0.39606702
424262,0.2703268
424264,0.26347288
424265,0.63842654
424266,0.6219717
424267,0.19474798
424268,0.34162387
424270,0.5037215
424271,0.6825365
424272,0.31197274
424273,0.49557066
424274,0.46693614
424275,0.5761992
424320,0.6650401
424354,0.3586684
424359,0.26017192
424360,0.37088355
424361,0.581111
424362,0.3659166
424363,0.110905915
424364,0.87526006
424365,0.15324795
424491,0.7268979
424576,0.49955672
424639,0.16094062
424640,0.16038601
424653,0.5259342
424672,0.49676037
424708,0.10459997
424724,0.29013994
424725,0.68487996
424734,0.74698603
424755,0.30936798
424758,0.62610894
424765,0.11399026
424770,0.854883
424773,0.8580406
424780,0.5617999
424784,0.16001758
424791,0.24321476
424797,0.35119793
424800,0.12425544
424807,0.1414102
424809,0.36357203
424812,0.476483
424813,0.59255147
424816,0.3074787
424817,0.4101971
424820,0.25336823
424822,0.32717758
424823,0.4699739
424825,0.29343587
424826,0.5603631
424827,0.25277087
424828,0.24095026
424830,0.37686136
424831,0.13379113
424832,0.5621306
424833,0.34063527
424834,0.2771011
424835,0.6636787
424836,0.22375238
424837,0.6438871
424838,0.6012731
424839,0.63009953
424840,0.4187594
424841,0.581647
424843,0.12496151
424845,0.7077782
424846,0.14706205
424847,0.3591795
424848,0.2703316
424849,0.8197187
424850,0.8796024
424851,0.2719315
424852,0.25223505
424853,0.038710173
424854,0.39650634
424856,0.15673122
424857,0.27196643
424947,0.6467545
425037,0.5778661
425039,0.72816056
425096,0.56134206
425107,0.32460007
425156,0.15230617
425191,0.30701485
425192,0.417118
425230,0.3103721
425231,0.7119507
425237,0.26887673
425281,0.7153861
425301,0.39230844
425306,0.72245705
425312,0.28383586
425313,0.14695393
425317,0.3669868
425326,0.65069866
425330,0.15788665
425336,0.7964439
425338,0.39733413
425343,0.4474088
425345,0.12938288
425360,0.43485746
425364,0.46490833
425368,0.26742354
425369,0.11088446
425371,0.6294742
425372,0.17807865
425373,0.7425098
425374,0.20098177
425376,0.8732663
425379,0.35635254
425380,0.10283755
425381,0.39409253
425382,0.37346432
425383,0.24068409
425384,0.28221935
425385,0.22849126
425388,0.596677
425389,0.2374051
425390,0.19188334
425391,0.6484304
425392,0.40530574
425394,0.5680824
425395,0.35623932
425396,0.42001334
425397,0.12350431
425398,0.37487262
425399,0.5923769
425400,0.46276012
425403,0.5468628
425404,0.20472896
425405,0.11429044
425406,0.5602993
425407,0.66934794
425408,0.17106648
425409,0.24740353
425411,0.21003608
425412,0.55155647
425413,0.7882831
425414,0.62802565
425415,0.40763006
425416,0.5707821
425418,0.07944426
425419,0.19861484
425423,0.35104275
425424,0.34171283
425425,0.87584245
425426,0.22456817
425429,0.3440912
425430,0.10450253
425431,0.4765012
425432,0.33011532
425433,0.33846554
425434,0.47622558
425435,0.64681435
425437,0.3190442
425438,0.017996024
425439,0.13320987
425440,0.29551154
425441,0.33601984
425442,0.71712583
425444,0.5045758
425446,0.24151748
425447,0.6734881
425448,0.7116279
425449,0.2689162
425450,0.50808424
425451,0.041215345
425453,0.7001402
425454,0.6755969
425455,0.38517788
425456,0.746593
425457,0.49416587
425458,0.4247414
425459,0.77054495
425460,0.18703875
425461,0.40481037
425462,0.07600158
425511,0.3752837
425601,0.29745507
425810,0.3327068
425824,0.2729439
425830,0.7413809
425835,0.35685894
425838,0.110470004
425865,0.18284205
425877,0.6151521
425904,0.50620943
425905,0.071633875
425906,0.41490477
425909,0.5394095
425911,0.65984756
425913,0.52938205
425923,0.17539702
425932,0.34223506
425938,0.058067404
425939,0.58025205
425943,0.51943487
425944,0.08186235
425945,0.07224402
425946,0.18371032
425948,0.40354612
425950,0.3902548
425952,0.6229199
425954,0.34265074
425955,0.22718234
425957,0.73846865
425958,0.09050845
425959,0.6579906
425960,0.57703763
425961,0.7584769
425962,0.1427276
425964,0.4994059
425965,0.15933062
425966,0.54559195
425967,0.22929406
425968,0.5692063
425969,0.39483872
425970,0.316657
425971,0.6897265
425972,0.058742885
425976,0.57085466
426050,0.096778706
426051,0.8039977
426052,0.097007036
426053,0.10424694
426124,0.08384519
426132,0.4411464
426154,0.39627597
426192,0.2366455
426235,0.4042005
426297,0.7714601
426387,0.5846134
426396,0.2600767
426436,0.2120851
426437,0.3758481
426460,0.43565366
426466,0.40344685
426469,0.18769835
426510,0.6674699
426617,0.48259452
426630,0.40291032
426631,0.04941222
426650,0.7678681
426688,0.43560976
426691,0.084272735
426855,0.7097048
426873,0.61277235
426890,0.3292101
426891,0.77819777
426895,0.13087836
426928,0.5240793
426929,0.07755882
426955,0.5691664
426957,0.54982257
427007,0.755795
427009,0.26739982
427021,0.38934365
427023,0.11927749
427032,0.22003978
427036,0.21836033
427040,0.31941214
427041,0.46806508
427042,0.21733163
427044,0.14463209
427048,0.74812865
427050,0.590226
427054,0.104173936
427057,0.39821425
427058,0.1651487
427059,0.47960708
427060,0.72787714
427062,0.31121925
427063,0.64159006
427064,0.35332072
427065,0.36812112
427067,0.38801065
427069,0.24361409
427070,0.24767958
427071,0.21056709
427072,0.33513623
427073,0.36840943
427074,0.26644897
427075,0.14432518
427076,0.25074276
427077,0.68485355
427078,0.65273064
427079,0.12702626
427080,0.076259434
427081,0.31730422
427082,0.3777642
427088,0.6300336
427109,0.18597904
427110,0.45106104
427111,0.23206103
427114,0.32143325
427115,0.6828018
427120,0.050549764
427121,0.1824843
427122,0.6857679
427125,0.09419196
427126,0.286057
427127,0.4112858
427128,0.08981525
427129,0.134962
427130,0.8463649
427131,0.14141908
427132,0.004834608
427133,0.57353115
427134,0.0632807
427135,0.24884233
427137,0.7000509
427138,0.29972214
427139,0.23744452
427140,0.30675116
427142,0.61253315
427143,0.3932859
427144,0.6369517
427145,0.24928638
427146,0.656843
427147,0.29900005
427148,0.27175614
427149,0.39523396
427150,0.44558424
427151,0.13940303
427152,0.20670773
427153,0.11660289
427154,0.92560244
427155,0.4133828
427156,0.6428721
427157,0.50542957
427158,0.77024925
427159,0.37992093
427160,0.30214864
427161,0.35269994
427162,0.5959411
427163,0.62255615
427164,0.35308015
427165,0.17343284
427254,0.21951415
427263,0.22900358
427324,0.4511476
427330,0.74605805
427379,0.35856324
427465,0.22845046
427485,0.67102593
427489,0.1495122
427505,0.65808207
427567,0.82428026
427575,0.4837169
427578,0.26148763
427589,0.81278974
427612,0.7552115
427615,0.28991356
427618,0.15179825
427620,0.6167842
427622,0.036293324
427627,0.36409897
427628,0.35230383
427632,0.6351645
427634,0.15576407
427635,0.62258554
427637,0.72322816
427639,0.6358728
427640,0.2867858
427641,0.27198234
427642,0.6867328
427643,0.7784209
427645,0.7537514
427646,0.2457634
427647,0.3628544
427649,0.1193795
427650,0.2066595
427652,0.53889656
427653,0.5903216
427654,0.1698229
427655,0.734254
427656,0.31975323
427657,0.3448717
427658,0.42862332
427659,0.4199335
427660,0.2578985
427661,0.5892006
427662,0.11687557
427663,0.6782974
427664,0.6598316
427665,0.0079360865
427666,0.13071993
427667,0.33860117
427668,0.41962942
427669,0.449709
427671,0.2324506
427672,0.7251728
427673,0.102749236
427676,0.10988817
427677,0.1762944
427703,0.5136917
427738,0.2140589
427809,0.42954436
427881,0.518031
427949,0.15149698
427985,0.89826447
428047,0.69004196
428054,0.86231667
428080,0.59419584
428143,0.5237714
428162,0.77946365
428166,0.16907299
428187,0.3366677
428188,0.46271187
428189,0.34511104
428195,0.21323574
428196,0.2843303
428198,0.5652739
428200,0.29653847
428201,0.3388388
428204,0.7005338
428206,0.512493
428207,0.4677997
428208,0.55194455
428210,0.04363945
428211,0.24147674
428212,0.6257389
428213,0.40292743
428215,0.21182725
428217,0.23498425
428218,0.2640635
428219,0.58891076
428220,0.05970926
428222,0.54207295
428223,0.67865545
428224,0.18663228
428225,0.28971243
428227,0.2852598
428228,0.74917483
428229,0.50121844
428230,0.562024
428231,0.29042217
428232,0.39276302
428233,0.1461633
428234,0.2964642
428235,0.83184206
428236,0.47154948
428237,0.45654035
428238,0.0883798
428240,0.19429913
428241,0.3907383
428242,0.2963265
428243,0.57856053
428244,0.5493534
428311,0.34133002
428312,0.27193472
428313,0.2906771
428314,0.2344242
428409,0.21399298
428416,0.13162078
428423,0.41792315
428424,0.6075985
428463,0.2731864
428485,0.6792269
428517,0.39784443
428518,0.5871403
428561,0.32197842
428565,0.1120435
428590,0.4967585
428597,0.19801457
428614,0.4396447
428616,0.70895034
428621,0.18388653
428626,0.61841804
428629,0.14053036
428636,0.5814477
428647,0.44050765
428654,0.013790215
428659,0.19125296
428686,0.36251697
428690,0.1244486
428701,0.22348334
428708,0.14664677
428714,0.1132503
428722,0.3098716
428729,0.22318962
428745,0.23152275
428751,0.61765486
428757,0.22223318
428764,0.5521339
428774,0.43270278
428778,0.24223728
428783,0.26049727
428789,0.4195259
428797,0.48488203
428799,0.30243003
428801,0.84378386
428804,0.482256
428806,0.25664556
428813,0.19800971
428816,0.069927305
428821,0.67930084
428832,0.25179628
428839,0.47260395
428842,0.29136568
428850,0.29213133
428859,0.35556385
428871,0.46148127
428907,0.6245334
428913,0.13128617
428920,0.7702248
428924,0.33109236
428928,0.47696346
428930,0.2944202
428933,0.85714114
428938,0.27094948
428944,0.45745552
428948,0.6872645
428963,0.29565063
428975,0.67898715
428979,0.31365827
428982,0.8591968
428984,0.19689962
428987,0.27709335
429015,0.049178176
429018,0.19819954
429028,0.09694937
429035,0.26040506
429037,0.33402705
429042,0.16055883
429055,0.31328183
429066,0.38483393
429067,0.72298884
429069,0.18765406
429077,0.5056434
429078,0.48619497
429083,0.18527602
429091,0.55564183
429093,0.17300312
429094,0.32204017
429103,0.18645254
429109,0.47958684
429121,0.54613703
429129,0.21789937
429134,0.16020252
429138,0.3891552
429164,0.49042183
429173,0.7033369
429182,0.28652614
429190,0.09886409
429199,0.11804545
429219,0.7485846
429224,0.17549437
429226,0.6745218
429230,0.25011587
429239,0.19834656
429243,0.25007844
429256,0.51150364
429266,0.34632844
429269,0.7307841
429294,0.3127462
429295,0.7765375
429297,0.5386466
429299,0.33622104
429302,0.45410663
429305,0.82912457
429308,0.1272493
429314,0.8567053
429318,0.13318194
429348,0.44454563
429356,0.80788773
429359,0.44680753
429372,0.12280851
429373,0.23911962
429384,0.62567866
429385,0.6549836
429398,0.22526701
429405,0.4580598
429407,0.10852353
429408,0.3954394
429412,0.6967661
429414,0.64802796
429415,0.82033235
429421,0.3357679
429422,0.19593745
429430,0.46357924
429432,0.29721922
429440,0.709376
429442,0.76318055
429451,0.84523517
429459,0.56142336
429469,0.17449227
429471,0.089020014
429482,0.11755018
429483,0.7805451
429491,0.62907207
429493,0.72502905
429496,0.77634084
429498,0.12367918
429501,0.23523606
429502,0.17301215
429508,0.38537106
429509,0.117984526
429511,0.8619663
429528,0.15944658
429531,0.7866318
429539,0.8139611
429549,0.73165625
429555,0.5421793
429557,0.25741968
429567,0.75688744
429570,0.5050434
429576,0.5146883
429590,0.26620653
429591,0.7175391
429597,0.5953093
429600,0.84348416
429602,0.25778106
429604,0.5969929
429623,0.40265077
429625,0.040789366
429626,0.41284657
429628,0.4149945
429634,0.18737262
429637,0.1538267
429666,0.17516395
429667,0.45149112
429670,0.39853442
429673,0.122631915
429678,0.30590245
429693,0.30547965
429702,0.16480967
429708,0.18578835
429737,0.106490985
429739,0.07011092
429740,0.3065039
429750,0.48992458
429770,0.50105274
429774,0.46065873
429777,0.54730636
429780,0.67062473
429809,0.36883947
429810,0.06514438
429831,0.099008955
429835,0.479477
429838,0.23424622
429846,0.6004958
429851,0.5443529
429852,0.1216862
429856,0.24049142
429857,0.43414727
429866,0.82752603
429871,0.579166
429873,0.6848956
429879,0.8079409
429882,0.28032058
429885,0.12845328
429890,0.49116048
429897,0.18543863
429933,0.30605352
429936,0.13569754
429948,0.5008947
429952,0.9458522
429967,0.19864199
429982,0.25474906
429989,0.60815984
430000,0.15755847
430003,0.238427
430011,0.5546871
430019,0.34574136
430035,0.104132496
430042,0.83712435
430047,0.269457
430048,0.34304285
430059,0.3261786
430060,0.7080751
430077,0.2767825
430080,0.5006297
430083,0.89419657
430086,0.5108924
430090,0.29642764
430103,0.27640808
430107,0.46872655
430114,0.3125545
430116,0.16368122
430124,0.37501672
430129,0.43747988
430132,0.54815936
430146,0.46190482
430155,0.7157881
430156,0.13318412
430160,0.62795067
430168,0.4300086
430170,0.2279378
430176,0.54305416
430177,0.7923016
430186,0.6617567
430187,0.358774
430195,0.446621
430198,0.8257512
430204,0.5677956
430210,0.6196791
430211,0.7788018
430213,0.26530853
430216,0.76655644
430217,0.3151429
430227,0.13406113
430253,0.45347738
430266,0.57590973
430274,0.32168007
430280,0.21017104
430300,0.0574811
430301,0.039384317
430309,0.67021596
430313,0.32520324
430316,0.4363627
430319,0.66800207
430332,0.23684046
430346,0.3533663
430357,0.6649577
430359,0.39194933
430368,0.36922982
430376,0.20231663
430383,0.34913293
430389,0.43151173
430393,0.73948956
430394,0.22168714
430404,0.45212495
430405,0.24199024
430407,0.40291372
430433,0.52127725
430445,0.22844641
430446,0.4086356
430451,0.57152855
430452,0.18217945
430459,0.30828077
430466,0.32971543
430467,0.12747547
430473,0.79113644
430477,0.10232102
430483,0.5160024
430512,0.19097498
430521,0.11624325
430524,0.15420999
430529,0.572083
430533,0.2309191
430536,0.18542445
430538,0.08355785
430540,0.3395747
430548,0.54517084
430549,0.36819825
430550,0.42017394
430566,0.6908422
430574,0.3974936
430576,0.7317259
430582,0.42951566
430585,0.5964683
430625,0.17687494
430627,0.39523226
430629,0.48360115
430637,0.52071756
430639,0.105947204
430641,0.3029344
430656,0.1735507
430659,0.091571435
430661,0.11009099
430671,0.25770226
430672,0.4267738
430673,0.30107436
430674,0.26390216
430676,0.2722279
430691,0.09880647
430698,0.20716105
430699,0.29159123
430708,0.40806553
430719,0.2999258
430726,0.112997025
430728,0.65964556
430730,0.6650224
430731,0.6371513
430732,0.39839295
430738,0.6893004
430770,0.48251292
430782,0.61476684
430785,0.41758016
430786,0.35972616
430806,0.68996227
430818,0.82295877
430819,0.25090805
430820,0.31750578
430835,0.4205889
430836,0.37715593
430837,0.580381
430838,0.19356196
430839,0.3302344
430847,0.84210384
430853,0.5056494
430856,0.10662108
430876,0.029983249
430886,0.10416453
430887,0.5208173
430889,0.28156778
430927,0.051765017
430931,0.84041035
430939,0.22486123
430942,0.065678075
430949,0.47727332
430957,0.18131533
430960,0.10192247
430961,0.08666584
430962,0.7466075
430973,0.3368546
430975,0.23227735
430976,0.5500618
430981,0.2019343
430992,0.27203816
431007,0.38973424
431010,0.5244287
431013,0.26416773
431023,0.14200467
431027,0.24354604
431044,0.6625488
431056,0.17393516
431058,0.033195123
431065,0.044671018
431077,0.6336474
431080,0.62591565
431082,0.10158527
431088,0.50369346
431095,0.63394535
431100,0.41326952
431106,0.33758816
