SK_ID_CURR,TARGET
405647,0.03539747241840045
405650,0.48809961916706535
405653,0.11685801158020585
405654,0.09019277224383912
405660,0.07175218831155195
405666,0.1194811928585081
405667,0.1947736915371281
405668,0.028838900306217895
405669,0.08124786211481162
405671,0.12122275281725886
405672,0.035266473595795426
405673,0.06697721432292739
405674,0.11625718087559668
405675,0.08391205435143735
405676,0.10905512275160503
405677,0.056801713717206805
405679,0.040298441047036435
405680,0.29040286857360265
405682,0.10531991740440032
405683,0.10999841867787219
405684,0.07441716693030714
405685,0.24839951700206284
405687,0.04352183957498703
405689,0.01589618765710505
405690,0.05476227958084664
405691,0.19454679413941176
405692,0.16559845409109863
405693,0.122322148546506
405695,0.08660828264383671
405696,0.10162921223361428
405697,0.049534271218502665
405698,0.19224814419404518
405699,0.06423916219376971
405700,0.35937830946394556
405701,0.2840777868163656
405702,0.28284691146461816
405761,0.09680971975100185
405765,0.06743369638742167
405769,0.07621609011465955
405784,0.20722340302472322
405811,0.014576873566590428
405814,0.039452220898734715
405816,0.24708020068216907
405818,0.12102536079240217
405821,0.059304339696538276
405822,0.01061630343156569
405838,0.0501108088826804
405841,0.03685298982814142
405846,0.04211602697893688
405855,0.07215955354242096
405857,0.0921410927154509
405858,0.131397335558397
405860,0.09847813921722373
405861,0.16061022253943535
405871,0.13225636311769987
405879,0.03596790619129332
405880,0.06278342752945924
405886,0.05761063347625336
405901,0.06205685529947204
405904,0.12071051127386465
405905,0.038517138204949106
405906,0.08622838403208836
405927,0.07665996986554646
405930,0.22393342954706397
405944,0.08111155400311061
405946,0.026834321766418808
405954,0.3357148630940115
405963,0.06325018049614897
405964,0.020570022643569233
405965,0.028621577804996152
405966,0.1459646555342749
405970,0.056872619962318675
405971,0.0883643438526089
405992,0.07347964855196995
405996,0.03033857209236632
405999,0.032361772897102126
406002,0.18791353471326042
406003,0.039855143708081436
406004,0.029563710194538132
406005,0.046589012152730286
406006,0.18009980485902133
406007,0.3284626591527198
406008,0.2187526159438185
406028,0.028360293277491167
406029,0.06566144690803774
406043,0.08740552408791014
406044,0.01672306224908854
406045,0.2218991885533222
406046,0.17621619370765254
406048,0.032509516028316615
406050,0.11508591115019784
406051,0.05413815986531766
406052,0.4271638259107406
406053,0.21508599636989628
406077,0.054469616647517316
406082,0.21645706239184218
406083,0.5277250008694659
406084,0.11659225349236911
406098,0.03421690709122746
406099,0.16315641171665396
406100,0.50168240033262
406113,0.1825444727159374
406114,0.07398121601572039
406115,0.106647963790698
406116,0.0910946292190967
406117,0.012509794292792371
406127,0.054255378227550534
406128,0.12613912215618864
406129,0.17369649142077231
406132,0.054756755071756945
406133,0.04565944404204934
406134,0.12475286763993391
406135,0.6314169062372615
406136,0.0783402417947822
406137,0.2686503073649525
406138,0.1528640738296178
406139,0.1549319868782698
406142,0.15911422420843518
406143,0.2424485030491196
406175,0.08720582616909323
406176,0.13150432922512256
406177,0.03869668764869871
406194,0.04818449845140821
406195,0.031958998576812336
406208,0.09634567651226587
406210,0.115573976895557
406216,0.2758407494514077
406217,0.21455452185284773
406227,0.046257487256719375
406228,0.04099927510750006
406253,0.06183755244597289
406254,0.015483676015091747
406260,0.11150029919844179
406267,0.12131151342253084
406269,0.030447783387980574
406276,0.3238355538473939
406277,0.055910798884237826
406279,0.027682053785719207
406288,0.054848287892440006
406297,0.10437394315367848
406308,0.2667969811647659
406310,0.36115967303638175
406320,0.0426391293315212
406336,0.03215931594790634
406352,0.016295810055987087
406365,0.13274551845652866
406369,0.17439761579608135
406371,0.10061189892793546
406401,0.29650129019215077
406408,0.07736531461428059
406409,0.01783004670941081
406475,0.5187433894028197
406492,0.09670004032110868
406510,0.08037978060606034
406519,0.1602028167782043
406565,0.2872359763772588
406584,0.1583991725228775
406596,0.037934678719372644
406598,0.03159398934586927
406605,0.13108090462802272
406609,0.03963575710571921
406610,0.16754797302862295
406611,0.024223073809358082
406654,0.11964485872744414
406670,0.19230622737857755
406675,0.2695633121935479
406681,0.10311949277578537
406682,0.01938984004337791
406695,0.041136035122747015
406697,0.12813211569214755
406712,0.3050390200400961
406719,0.07848950301397196
406725,0.1726651121642914
406734,0.06568849044946565
406743,0.240408231302862
406778,0.11931272717892584
406784,0.21418516576784366
406786,0.11006171603981074
406791,0.2065435725228641
406792,0.04615325315484651
406803,0.23206019873937092
406812,0.034532951428286836
406813,0.09424972853037245
406814,0.11465397666149975
406841,0.06201261942620263
406842,0.17219715574758812
406843,0.02333312550569605
406848,0.1857874468507034
406861,0.05155889884829559
406862,0.264288780696168
406863,0.013595218171747171
406864,0.037135403581344074
406865,0.20729274801519304
406871,0.0861006720886606
406872,0.20864384049339918
406873,0.42011108011217774
406893,0.08038795013253945
406919,0.10244651636674347
406920,0.07834679984282177
406921,0.18162847578611152
406923,0.2734444361967912
406924,0.11909718898369707
406925,0.020792385106042418
406926,0.08917758575074007
406927,0.39051670603257
406936,0.014319701274295236
406937,0.3626356824314851
406938,0.06930130957082455
406939,0.1090685293131911
406940,0.12383656441680123
406941,0.04186859746609611
406952,0.07035153315951939
406953,0.16350974911414332
406954,0.08807262946855964
406962,0.08888190668475973
406963,0.5375912049239799
406964,0.04864619963844731
406965,0.32053628375320053
406966,0.12297414021099226
406967,0.04079495753401191
406968,0.338635672857802
406969,0.1899731110166342
406970,0.14576163055345204
406971,0.1406533059117616
406972,0.19046731319082408
406973,0.10792585918378345
406974,0.07315610562458971
406975,0.08769175675001456
406976,0.03075304705284336
406977,0.055807386714224784
406985,0.030362554155757778
406987,0.06754376575992231
407025,0.31064449184984516
407031,0.09268420901041023
407033,0.34673826878587743
407039,0.13096699361318512
407041,0.10432202675041234
407044,0.10258488623535193
407046,0.05162337415156959
407053,0.03631117558908892
407061,0.03339108999763283
407069,0.054344235449330675
407070,0.14907163631550088
407072,0.0680466957592951
407073,0.06686306471708922
407081,0.159693079019543
407082,0.11855268650274105
407088,0.037261042281244536
407091,0.18708920088497405
407097,0.018014499504719186
407104,0.3139075576487548
407105,0.5258449286593598
407106,0.058809297324769326
407121,0.04969020675940176
407128,0.04329000698043354
407137,0.04811481558743052
407144,0.2687434813203683
407145,0.35449168240530665
407154,0.14230035808685731
407162,0.07899453334955883
407164,0.24227383517569603
407168,0.3435518858523941
407203,0.17482726770748755
407210,0.21665092834234662
407215,0.06550833451514594
407218,0.037709402394668884
407228,0.05244390129559896
407262,0.21869696285046644
407274,0.45168674638922407
407280,0.4471751132902273
407288,0.0466267619922441
407298,0.03835969725953046
407299,0.2412517346159474
407302,0.23863204939570953
407303,0.37187951567491084
407305,0.30813181838995213
407306,0.3183436442909911
407307,0.057695536713888815
407313,0.028404114680752185
407314,0.02189126855773331
407315,0.04135250361756231
407316,0.07261188505542858
407322,0.228030766392658
407323,0.2206207321742549
407324,0.05984688743202065
407325,0.08932064248857
407329,0.2915710401770155
407330,0.1914982139580796
407332,0.10190090166794069
407333,0.10796882499428202
407334,0.07929449257802622
407335,0.1396378076329704
407336,0.13049077423155397
407337,0.20207125205721818
407338,0.12587095956020491
407339,0.043938416257106074
407340,0.06546384806111696
407341,0.14320475889449935
407342,0.025827193426708056
407343,0.105934131402305
407344,0.06641954856046076
407345,0.028636265249188022
407346,0.1848017940174519
407353,0.13328742260343315
407364,0.11765050762602589
407365,0.03648802139457147
407366,0.024409112268201635
407370,0.10132919007026166
407373,0.4132000344871191
407376,0.16216329269546909
407386,0.03617299524324263
407388,0.033231378711601534
407391,0.03777961276771916
407393,0.08087123221028704
407427,0.10374494302765953
407452,0.11086472227141939
407454,0.09614090487287139
407457,0.0466212150310326
407462,0.0333181439428461
407463,0.048141748074319736
407468,0.31883846353099354
407469,0.2820773451141558
407478,0.05338978053424046
407482,0.050812810398291997
407487,0.17768195817690013
407489,0.1748122080582506
407498,0.31957631553852556
407516,0.23200112562476585
407519,0.0817311213648919
407528,0.19055062971974168
407532,0.3698648911856692
407534,0.32750893588052626
407543,0.0780173009023422
407546,0.3660372115361336
407550,0.0509727110949362
407555,0.04583841155200869
407558,0.053862268669227546
407587,0.058254871259507644
407588,0.07595585539102741
407594,0.24205833993489592
407596,0.08448054707570787
407598,0.04624240085456949
407602,0.09360286291719801
407605,0.1366096108840287
407613,0.20050054832067712
407619,0.37139101357372295
407625,0.07657575787942147
407627,0.05554517349956597
407629,0.06525276252499415
407631,0.04506680746043212
407633,0.03225627979078757
407636,0.1364907352938113
407645,0.6137329153460576
407648,0.08225175180441263
407669,0.03043416882429252
407674,0.02756632835357085
407675,0.0883939434528572
407676,0.09647821921810264
407677,0.14561327537542823
407678,0.4108045454734884
407679,0.13880689824472622
407680,0.25811837305873897
407681,0.06386377676858687
407682,0.1132025539266079
407684,0.18197188643883055
407692,0.10150161630236908
407693,0.3282120947313575
407694,0.19412178725572768
407695,0.026260837489502302
407696,0.1797094784734163
407697,0.1517729722933507
407698,0.09687236982797177
407699,0.06184354810235623
407702,0.08950549251750593
407703,0.20834495625055102
407725,0.16265220453985368
407726,0.20055725534902608
407729,0.30938493064942024
407731,0.02460751022679162
407745,0.1347225020453248
407749,0.07401808142142412
407750,0.026969406803791545
407751,0.13741745805143923
407752,0.6488800978046461
407753,0.2914449270857578
407754,0.18815669594832907
407755,0.26999294421551084
407756,0.06990305870975383
407765,0.08040691796055163
407766,0.08051522979014988
407767,0.050638311153605044
407768,0.02241117041155612
407773,0.12746272091423438
407774,0.1362808939021333
407778,0.18661358568152966
407779,0.13556992393385447
407780,0.37831353357605657
407781,0.16430210582567253
407782,0.033066791563192546
407783,0.11840770685804915
407784,0.10672531546412616
407825,0.08539146543481713
407826,0.026164124875357436
407828,0.10378886015375102
407829,0.0260163201843344
407830,0.22767556743346046
407831,0.03650445144302409
407832,0.11109377344919841
407838,0.04956638683075211
407839,0.09526691990405033
407840,0.035040464601446705
407841,0.16788069898370445
407842,0.0841365408415483
407855,0.23111820471596187
407857,0.08611653661923287
407881,0.18510076672817083
407882,0.13481936390613294
407885,0.03610205982322484
407915,0.04666612352777032
407916,0.06579784258621989
407918,0.2270518144875102
407919,0.14560555706935052
407920,0.04604712623166964
407921,0.09956116881924154
407922,0.043110059351038565
407927,0.10867062510444848
407934,0.09792510602736734
407941,0.14026884284837732
407942,0.06071239429976523
407943,0.043095299817398104
407944,0.09678680149717567
407946,0.08154993609387118
407947,0.04964402139604656
407952,0.01576313510851835
407955,0.20229073738483278
407978,0.07411797343603892
407986,0.0555253153267372
408003,0.15268427540910678
408006,0.06377758037710012
408008,0.021034939930958486
408015,0.06730518714043232
408016,0.0969317982728919
408028,0.23054562968923867
408035,0.0495812367761829
408042,0.023808935984992705
408044,0.5831999849711258
408052,0.01599293975127981
408053,0.08550163604041905
408056,0.06413631366679255
408068,0.06365709045794785
408071,0.06666467260500623
408074,0.0638794115863225
408085,0.1735102757754461
408089,0.023736897294467714
408091,0.08926793894362808
408098,0.03597030402519527
408106,0.11482217579340913
408108,0.35568003018020794
408116,0.35954026109119835
408126,0.10303753958325054
408130,0.13856375571993007
408135,0.025752421742452174
408148,0.08129846380757816
408168,0.20757323669341515
408170,0.27557064042407753
408172,0.10513012099619211
408176,0.030846346305307585
408181,0.06055692926745174
408191,0.025385222398152045
408194,0.07909411186979144
408213,0.10012324460221705
408248,0.06378541493452078
408249,0.020720775052244875
408250,0.09388762142526413
408256,0.25747550139799263
408261,0.16205676291286836
408262,0.22061013167199747
408268,0.12441024005126732
408269,0.02117712455100433
408273,0.11427268482028521
408280,0.08188148559935952
408286,0.13247099277230012
408347,0.3547410320449971
408349,0.01437332726463728
408350,0.04543800437492007
408351,0.06881658902263876
408352,0.0698166970422622
408355,0.05037335450743337
408356,0.06904959795698425
408357,0.1298422282533522
408384,0.22517695737017263
408385,0.05095445250819042
408386,0.1561467602893497
408387,0.02219035119624412
408388,0.03442561992759413
408389,0.05592858707910039
408390,0.10667288467934388
408391,0.21445522756277058
408392,0.3619009816388348
408393,0.025764559198113327
408398,0.06227827281638288
408399,0.030693881440179836
408400,0.03821731572841595
408405,0.10847666998410839
408406,0.035544235990123164
408437,0.03847738008920173
408459,0.0537790837817874
408460,0.21864194119160651
408463,0.1420132112179971
408467,0.044224368377877854
408468,0.11596064291760996
408471,0.046688275644905075
408477,0.16234790993662218
408478,0.049068256110896186
408479,0.04051392474443636
408481,0.03193395433231714
408482,0.045831555041293146
408483,0.03637116299239561
408484,0.03674833582780232
408485,0.11998618968083902
408486,0.036377091729468465
408489,0.15971538694350465
408490,0.06960327534181938
408504,0.02286459594358493
408506,0.16699198890099087
408508,0.19915135763927813
408514,0.024103466579482962
408515,0.03036499500715801
408516,0.14731318626885226
408517,0.1047758487701192
408518,0.09424219165204809
408523,0.11670360220455635
408524,0.026702829453793594
408525,0.05761520446742241
408526,0.2524559740142142
408531,0.08895673119965149
408579,0.03635707258015019
408580,0.07216669173878677
408581,0.037273835758071736
408599,0.17687996573845036
408615,0.1893405121585121
408616,0.03611208323628638
408617,0.2904861385276081
408619,0.020346386262542
408622,0.13090846851167964
408624,0.13891430719900175
408625,0.09396807932292314
408626,0.030052352479471005
408627,0.09800177401814426
408651,0.04696077959050446
408658,0.05741054245478729
408659,0.2514577168469627
408660,0.1300006988266457
408661,0.03870803794163187
408662,0.1885690671644238
408688,0.0691144705656987
408689,0.4010271288677587
408690,0.0581752386875721
408695,0.12578021363144154
408696,0.10330145229523591
408701,0.15244977786179026
408702,0.10981031440281863
408705,0.06472628583326895
408728,0.14213810295393467
408742,0.06006538629136355
408759,0.08204835158073183
408766,0.10609371395421473
408768,0.19802475539601835
408774,0.04515491660787292
408775,0.35682340334161944
408780,0.036126413961934216
408790,0.05008257115301841
408791,0.029383714549332647
408792,0.07604267698898366
408794,0.08277302359964005
408797,0.24924302647275434
408808,0.10503004139535725
408830,0.06620988547406904
408857,0.020658201797665938
408863,0.136715691766539
408874,0.28267306973714657
408880,0.10116571219835574
408885,0.06863718440829149
408890,0.0634924934007991
408898,0.08867786130785767
408902,0.045154777739312583
408903,0.045751220584890145
408905,0.13453354023252587
408908,0.044658364503338994
408911,0.02868404268933105
408921,0.3613486107580707
408932,0.05198974884611388
408933,0.1598169605301913
408935,0.2973402148519549
408960,0.21734822831166303
408968,0.04791180070122221
408985,0.057018231615337096
408986,0.07206295362538558
408990,0.07416307246349829
408993,0.12787706802580884
409001,0.12008707819120268
409003,0.03411034292432519
409008,0.11567721487523558
409010,0.15648707612098983
409015,0.009486518604222819
409017,0.1824982067889094
409028,0.062312062396153854
409034,0.04474156472649834
409035,0.03449651634782326
409041,0.0562151796540362
409054,0.056438362357846515
409057,0.04582197769201962
409064,0.09121153964753828
409065,0.43009852040027907
409066,0.043874343896763764
409068,0.2558845348744597
409076,0.044998182128562755
409080,0.04225337373302161
409083,0.15862519511400394
409084,0.13362861800123033
409085,0.07432516796824525
409088,0.048683541398915904
409105,0.23454503963652798
409121,0.027593896825621366
409123,0.5300700546224939
409133,0.10061723296514591
409153,0.07098029006775362
409156,0.061177141071334054
409157,0.42859814213031766
409158,0.07322794307780937
409163,0.4107138804337593
409167,0.1812602665825619
409168,0.22472639875655395
409169,0.06519366529073624
409172,0.29412251072130474
409173,0.030105568218972364
409174,0.02562670932936981
409175,0.025415386163910994
409192,0.5054714041027183
409193,0.20823981136756645
409197,0.05529435734763047
409204,0.05068556478074938
409206,0.07380331435898242
409208,0.18961471008278472
409209,0.11272573062109947
409212,0.2801184063084172
409213,0.057616747724652397
409214,0.22718951156861317
409217,0.058090361511711985
409218,0.0957229827592857
409220,0.0629228899739876
409221,0.06394859395698625
409227,0.029102722016167547
409228,0.050223705583817474
409229,0.12330397524368751
409230,0.2711167582346821
409259,0.04784069271657697
409261,0.05215105104650071
409269,0.4556168286186992
409277,0.02447442133239347
409278,0.01936856564791054
409285,0.2567959945817507
409286,0.06572036616928194
409287,0.18891863798463437
409293,0.13422004846152105
409297,0.04415667745509343
409298,0.053791241294449864
409299,0.06294117607522198
409340,0.055427927713016086
409377,0.1451924816578827
409383,0.09830753001397499
409384,0.039824430023404224
409409,0.07058904731471712
409412,0.030502638126117053
409413,0.15883189364163167
409414,0.22650874570241197
409415,0.10092382762935594
409423,0.14144942700435648
409428,0.2092807497687263
409429,0.021387518220976266
409430,0.10326665657458586
409431,0.021605679779276476
409432,0.28913261710270005
409433,0.040438974807222035
409434,0.23373765280263573
409442,0.37610656554288274
409443,0.3768791113556309
409446,0.03705078991421665
409463,0.06452605052402487
409482,0.027873270183840015
409507,0.14360452362463236
409508,0.08898148541829207
409509,0.030161415945079203
409514,0.09150633283546286
409535,0.11971106348552962
409536,0.10362457290421417
409537,0.025307847578550043
409538,0.05275301134020149
409541,0.08913302865325436
409542,0.07880097953306128
409543,0.07238557689970587
409545,0.08201111804579517
409550,0.052677414923103384
409551,0.046404996525218505
409552,0.1263146592395732
409553,0.36350896725403536
409558,0.10282848617077896
409563,0.06894265959061853
409574,0.04016877743096149
409607,0.08309602016272041
409608,0.374543717688405
409628,0.012852506064020741
409632,0.2964240269562041
409633,0.3056039042543884
409636,0.12018925339244309
409676,0.05015674692818284
409691,0.05228011119495212
409694,0.31390005127909565
409707,0.08380663036497012
409723,0.026317197775684302
409741,0.04560275808056781
409743,0.16060671607357477
409747,0.059733386544956135
409773,0.10955782460469984
409777,0.3765491431459015
409778,0.1974841371955776
409804,0.1691089165907835
409805,0.02472264352751484
409812,0.058404641507479794
409817,0.05658131673178433
409836,0.0644065880657621
409846,0.14658640542579848
409850,0.3505602662654573
409852,0.027015839288617043
409861,0.3584186235053318
409864,0.28652727283437035
409871,0.14223959398843355
409891,0.09503384049438955
409896,0.024778776826142317
409917,0.17648894719674763
409918,0.03326001876835136
409923,0.1679369624467564
409941,0.021203460248966834
409949,0.17814981188795773
409953,0.01822099890282212
409958,0.07318639888290678
409972,0.18825448588632654
409979,0.2160150951650925
409983,0.1980156572507813
409984,0.16913786355924643
409985,0.019409651455647606
409986,0.21438573200663066
409994,0.22373013582275608
409999,0.0598102030564167
410019,0.17051367935966605
410024,0.023579109378764965
410025,0.08739420795825108
410039,0.04514578215749245
410044,0.21082290235896206
410045,0.07902856004518503
410046,0.0796881840011814
410047,0.05129061686709097
410048,0.08306880964499214
410065,0.10321363610287794
410066,0.2711265687670537
410073,0.04786383676422959
410087,0.026414977409803683
410089,0.1518260490953917
410092,0.06037303372426382
410093,0.25144597864363
410094,0.14645694471934276
410095,0.08309631210396422
410096,0.0813382494298515
410101,0.11976114021818893
410102,0.11958249399046393
410103,0.05441630122630953
410107,0.025334918737841168
410110,0.12912455826040914
410111,0.06385290328815486
410112,0.23362189549721388
410142,0.020265023346333084
410143,0.05706245996008592
410161,0.14584164908036948
410162,0.12293192829960461
410165,0.06851181979393772
410166,0.24616698060062006
410167,0.15522980014159393
410184,0.18580477629865233
410185,0.03770594943840034
410186,0.02099380981156061
410187,0.09470005699788125
410223,0.058210025632594045
410256,0.3330324589789596
410257,0.3428404381763389
410258,0.03573344286361243
410259,0.017258337794428202
410269,0.3934730941547756
410270,0.08583239977444634
410273,0.04083030104770166
410274,0.09510059977374632
410275,0.03353318780199338
410276,0.3616933921184902
410277,0.08861816346684372
410295,0.05613688653333793
410296,0.031133079398041892
410297,0.20240126725938043
410298,0.08235910911492397
410300,0.06651480337785293
410301,0.07562433096334865
410302,0.20843828562203326
410303,0.03694000257312142
410304,0.06421996670900597
410305,0.07321828964618309
410306,0.17298097380837468
410307,0.0662381071360162
410308,0.24742605354008343
410309,0.13101978023983296
410316,0.04318509142466469
410317,0.14754743224500483
410358,0.1902514830184272
410359,0.033541100299397504
410360,0.10859245732437503
410368,0.22141643998098434
410369,0.17754703615369985
410370,0.03218266148293474
410372,0.04279121355369387
410373,0.021087859502899854
410378,0.2403072149083556
410379,0.06441847263525793
410380,0.30251107166230634
410387,0.4513146117194299
410388,0.5252198864608233
410389,0.05738472868624444
410390,0.04658167334403541
410405,0.05465747279680625
410411,0.0390452942753681
410416,0.04472270457443969
410418,0.08074966745926764
410424,0.32676125278666607
410429,0.1235747859520626
410438,0.06261427278592441
410442,0.06847833686583424
410448,0.027251623913765746
410456,0.07458048158592748
410464,0.05733440103930673
410467,0.20794127130092055
410473,0.1690008109525525
410476,0.014923063769466538
410479,0.31915472392911126
410499,0.21214201914543082
410526,0.08679074044287484
410528,0.08027475126165033
410546,0.25015560303728296
410564,0.03834477604345196
410567,0.042952082458563634
410571,0.15992881238253195
410572,0.3759035877043905
410573,0.0863556942826014
410577,0.05875596269836607
410581,0.07580912840857912
410587,0.21471753592066872
410588,0.04980120126063705
410595,0.07224595283935019
410602,0.029509096336155827
410606,0.07783410639516015
410616,0.058020817371142085
410624,0.4415567894631272
410626,0.1383269956864193
410637,0.07577294706418557
410660,0.06997102973737371
410661,0.05470100683419263
410663,0.0404597421903437
410664,0.1825858990899425
410669,0.10242394943085606
410675,0.06234171526407296
410679,0.31094406609989483
410684,0.031555006462601565
410689,0.031351503118636166
410693,0.02790079399807786
410697,0.04819844643150767
410698,0.026178580405068378
410699,0.034367868076083774
410706,0.0691168974688081
410710,0.09961216215688962
410712,0.029952357589143882
410716,0.04818301628073732
410725,0.09504308710883852
410735,0.17537408865783632
410742,0.07314906017732693
410745,0.03186714512635498
410746,0.015963896393598388
410751,0.060982498929879246
410753,0.05414647960970717
410759,0.06281684657296037
410761,0.2998846352742193
410770,0.11106839881467398
410778,0.09205385546060064
410784,0.028509771087574094
410786,0.06286592988157795
410789,0.07592445612411206
410800,0.11694993990183335
410811,0.04356717453943374
410813,0.09493914911480236
410821,0.3663732807558595
410822,0.04933639578557111
410879,0.10250281043788605
410880,0.11940520292747031
410900,0.09621613106783644
410901,0.22797257739163274
410908,0.06814768572585168
410909,0.05461815111532575
410910,0.05963326571255898
410911,0.2393928964352851
410912,0.05735600377615335
410913,0.067374851765275
410914,0.2505159535647035
410915,0.05059109049034856
410916,0.03032624225406554
410917,0.12963906191643318
410918,0.06518386127617835
410919,0.030701555614175355
410922,0.16847882387357774
410923,0.08359602955881629
410940,0.051439991252996066
410955,0.1099650781565751
410956,0.407883166302922
410959,0.2928937363712327
410960,0.1966540900588774
410961,0.2665802486353415
410962,0.11051283862785699
410963,0.22024641720273958
410964,0.02555185390396215
410968,0.1310551087744848
410970,0.0147005126521528
410971,0.1059322053920846
410972,0.12728368533123954
410975,0.09160794925953278
410994,0.18509266274388272
410999,0.2983647625541176
411011,0.2029067611516894
411012,0.11887095614500018
411014,0.26593687361298246
411021,0.036497134721829555
411022,0.3445977947549205
411023,0.16038991462097393
411024,0.16978628762689088
411025,0.06390802974650904
411026,0.368468231453975
411027,0.2991761007403021
411028,0.028076944361925142
411030,0.09855066004993904
411031,0.12382490329724387
411032,0.031959225118774706
411033,0.08448987936981636
411049,0.05168326013642284
411050,0.05405209810680068
411051,0.13881549475042462
411052,0.10722978747447696
411073,0.17882425076871736
411074,0.06520327044552339
411076,0.11735080954802721
411080,0.04881046400457494
411081,0.03206572085251709
411082,0.019426141713193963
411093,0.07827226609829606
411094,0.16916265359934876
411095,0.12476539589599264
411099,0.026866243812681642
411102,0.0853216191727047
411103,0.221216633774499
411112,0.022982556383531742
411114,0.137702499064991
411115,0.08377370139129707
411116,0.1833026814084962
411168,0.12594052510855694
411169,0.37678862854498696
411170,0.09754550339228402
411189,0.040311266501411314
411190,0.08220596242116765
411195,0.2610614490764731
411196,0.3337631995604832
411197,0.0667455267771962
411205,0.01585828571517371
411206,0.21002255509994017
411215,0.17691760074940371
411216,0.03468160270666814
411217,0.050779628154877486
411218,0.1608315875568277
411222,0.029022312710142866
411238,0.028914704600903444
411239,0.04169045981976033
411240,0.08986684945026244
411248,0.03657482901340922
411274,0.23767576845862945
411275,0.10001744016632569
411293,0.042315956106539654
411299,0.08485167319514601
411300,0.031683251852572245
411301,0.10444606823109924
411302,0.09435454318302042
411305,0.15302418396338552
411309,0.08121206889954354
411334,0.07835172934082688
411343,0.07246589414314458
411349,0.02321477377133691
411360,0.13621516159004768
411363,0.03376584989970965
411364,0.052249698399654036
411384,0.19002481869893434
411402,0.10153528908835063
411424,0.06717811302739815
411425,0.3639587288711705
411430,0.29167023922296625
411432,0.13377970617353732
411434,0.3956996565970885
411447,0.05873442723628416
411450,0.02129672461732289
411452,0.11347075779540554
411463,0.1447218980986194
411467,0.1949846524815216
411474,0.029294396847794817
411478,0.022473662297034323
411480,0.06024984469179257
411481,0.13151035729638924
411502,0.11633229999711794
411509,0.0820284411644852
411511,0.2908370523240564
411515,0.12245315907892262
411516,0.17221873593475548
411532,0.05739377080405553
411565,0.03897875171346218
411570,0.05955186983802498
411600,0.11292414896216689
411608,0.0952023828987489
411613,0.049523791841030756
411614,0.03989917211581995
411620,0.07125783527332745
411634,0.030185260016608886
411639,0.040635427282479784
411645,0.1489167218102294
411648,0.012760359209955743
411660,0.05086013667159266
411668,0.013241561125898029
411672,0.1097608224995775
411673,0.0156073168457442
411674,0.5525112397455515
411675,0.053908849013833034
411676,0.024156827154044477
411677,0.1592860288344284
411715,0.057893726522260075
411718,0.05276998454145237
411719,0.13770128701594517
411720,0.13207179707877545
411730,0.06154065239444766
411731,0.05956397552184309
411740,0.22457231721296056
411746,0.11291796102777
411748,0.0323347544374575
411749,0.03653569604954399
411752,0.07945643670418351
411753,0.013591556283984764
411754,0.04041497144406172
411755,0.0270050648981569
411767,0.02250823221138075
411768,0.08784050225402201
411819,0.18720218086644602
411826,0.25561854439340337
411827,0.04553354606816275
411841,0.020540020494875296
411842,0.6858157392602452
411843,0.13860017195161853
411844,0.11170669559546441
411845,0.12758845610233158
411846,0.2301266863392113
411850,0.27178603174462784
411852,0.14147234864429709
411853,0.14708455385782643
411854,0.027238332146311824
411855,0.09302698800033377
411856,0.07337216696820106
411860,0.11182281429741506
411883,0.03634994225591715
411938,0.06825638192994181
411939,0.18636501584983278
411940,0.07999342336189424
411957,0.34382354827775796
411958,0.054422198220104086
411959,0.10271668551014183
411963,0.03747987904759652
411969,0.07959017458886117
411970,0.0629470820115907
411971,0.05093993601083721
411972,0.2748569735082697
411973,0.035124606106673166
411974,0.032001628616621765
411975,0.0765900724622291
411977,0.08312388341022751
411978,0.37530346067552023
411979,0.17719384271866856
412004,0.07847050761263465
412008,0.03172272483093619
412009,0.06054166941704429
412010,0.029702955513463778
412030,0.18281103228302026
412031,0.12331672306598937
412032,0.03215853304921598
412036,0.046432891484312275
412038,0.05685260648294088
412047,0.07524321793190705
412049,0.43628569261982547
412082,0.06622167537501544
412092,0.22910255031719506
412098,0.22672301164551315
412101,0.2865430956943548
412108,0.4873491703612604
412111,0.16468818812331731
412119,0.3216074466139325
412128,0.032605408841442675
412139,0.15178106006999234
412152,0.17533429241734086
412154,0.05746873576591956
412178,0.18424087682759432
412180,0.13448604545899134
412193,0.0751455424224065
412199,0.0601195160492852
412204,0.1029723416727442
412206,0.06561887908066985
412207,0.04399797279578247
412211,0.13877413741702918
412220,0.017363741899654395
412221,0.07439074772412647
412229,0.10093441781285592
412234,0.05269385902960938
412235,0.09789486829812855
412236,0.23267278411578055
412251,0.12457920300956576
412262,0.178345429530212
412270,0.18852616934684263
412280,0.13810640246896813
412289,0.22666410116908245
412305,0.06659939797931763
412310,0.0968842068081207
412345,0.0590101136117903
412348,0.1495290414093884
412361,0.1606625734209057
412367,0.2834596238067618
412368,0.12399266521100244
412370,0.21840337183607414
412372,0.3199485113845739
412377,0.14203047872840988
412380,0.03505085570317411
412382,0.017910980123563958
412391,0.0682579593595235
412393,0.0376556179205495
412411,0.28317418276791956
412412,0.11754411369309244
412415,0.23374234418208156
412416,0.3404654418904841
412422,0.20158051120622242
412428,0.07222003945933736
412430,0.05782093302527536
412436,0.10640627266947046
412447,0.10875512006924935
412451,0.03196928680248148
412456,0.08122353858978086
412470,0.30688770809010096
412472,0.048559469824085245
